"gene","logFC_discovery","P_value_discovery","FDR_discovery","logFC_validation","P_value_validation","FDR_validation","direction_concordant","discovery_FDR_lt_05","validation_FDR_lt_05","validation_status"
"PMM2",-0.436266188631687,0.307817926909423,0.651484286401816,0.147989137930756,0.185503933976686,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PMP22",-0.314560251903292,0.738570030185354,0.880922653507058,-0.105160658639905,0.58016363804294,0.963233091548472,TRUE,FALSE,FALSE,"direction_concordant_only"
"PMPCA",0.00288459429079145,0.991050288588354,0.997189376496236,0.0615832817912949,0.478996982930534,0.951410303355874,TRUE,FALSE,FALSE,"direction_concordant_only"
"PMPCB",-1.20556335324074,0.100838033282815,0.624223528415956,-0.202906236254096,0.106932816114414,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PMS1",-0.728199339917695,0.141604088967186,0.624223528415956,-0.0943246931318589,0.367806261704466,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PMS2",0.267871059156378,0.452997161902697,0.730978836906096,-0.141346303801202,0.164621679106647,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PMS2L2",-0.821195150809683,0.0519455041518273,0.624223528415956,0.113778429115807,0.775756334379039,0.980931689153838,FALSE,FALSE,FALSE,"inconsistent_direction"
"PMS2P1",-0.682653139506172,0.182032512955421,0.624223528415956,-0.0808590270853563,0.674978834661263,0.972528680547748,TRUE,FALSE,FALSE,"direction_concordant_only"
"PMS2P3",-0.773337400243173,0.18729337726297,0.624223528415956,0.186024563400193,0.191760754477426,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PMS2P4",-0.476281656738682,0.265908271655746,0.634965375772904,0.0962683459487278,0.649106646632157,0.971249491400264,FALSE,FALSE,FALSE,"inconsistent_direction"
"PMS2P5",-1.05743032880658,0.156283596081059,0.624223528415956,-0.49410701918491,0.0545458901542367,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PMVK",-0.450157345884773,0.177208299264691,0.624223528415956,0.0832532595541205,0.549067988618883,0.960022967276752,FALSE,FALSE,FALSE,"inconsistent_direction"
"PNISR",-0.946354441358024,0.15864616587138,0.624223528415956,-0.0309814206338047,0.823462400292647,0.98728129963451,TRUE,FALSE,FALSE,"direction_concordant_only"
"PNKP",-0.13834252350823,0.7132901016007,0.868382528537268,0.249953307048079,0.121993642483072,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PNLIPRP1",0.467608332716049,0.367138652165416,0.679753565026152,-0.401757334295618,0.0933239113740648,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"PNMA1",-0.776112806540269,0.168045776666704,0.624223528415956,0.0801666117291736,0.53476207699899,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"PNMA2",-0.155966233950617,0.693950026295131,0.859259265661277,-0.325260242387742,0.116206219830601,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PNMAL1",-1.39082727170782,0.0403528193719304,0.624223528415956,-0.14122422621358,0.730318015021063,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"PNN",-0.619396228446503,0.0687245401015184,0.624223528415956,-0.0432477294100871,0.687042247180002,0.973951650722825,TRUE,FALSE,FALSE,"direction_concordant_only"
"PNO1",0.257904470781893,0.500593561061385,0.756550229308405,-0.000205153907308823,0.998308427947448,0.999961612576092,FALSE,FALSE,FALSE,"inconsistent_direction"
"PNP",0.367331292901235,0.51218523748532,0.763127081900584,0.324102732176249,0.308502739899216,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PNPLA2",1.1328130867284,0.121806502053608,0.624223528415956,0.22253056648276,0.248661546020922,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PNPLA3",0.339188308744856,0.370089964937536,0.681398229501917,0.711605677555368,0.0273703752287955,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PNPLA4",-0.141161848765431,0.724832250592614,0.874435063714414,-0.0660153715668849,0.664234890348289,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"PNPLA6",0.369876263293652,0.463345506097587,0.737616540166215,0.444845279624592,0.0308059064906932,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PNPO",-0.301240304063785,0.600206724590234,0.810160012060254,0.0420723747976954,0.717558559241234,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"PNRC1",-1.35499443503086,0.0130461860627834,0.624223528415956,-0.12724483315992,0.378779950899023,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PNRC2",-0.870562356121398,0.280685884184041,0.638961691885654,-0.206960728276543,0.126559679475338,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PODNL1",0.717424144978889,0.101589436718146,0.624223528415956,-0.055874779927704,0.813928259653043,0.984983601823329,FALSE,FALSE,FALSE,"inconsistent_direction"
"PODXL",-0.611065529938271,0.386141305269132,0.690387025899729,-0.236465185658381,0.335311738035922,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PODXL2",1.03666362350823,0.0632704583286444,0.624223528415956,0.211398268926782,0.491254474357179,0.952908519865202,TRUE,FALSE,FALSE,"direction_concordant_only"
"POF1B",1.0262386659465,0.142038058973182,0.624223528415956,0.261999857184958,0.453469658426873,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POFUT1",0.297321794444444,0.361220658749064,0.676472082944348,-0.129833731958513,0.336932125477749,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POFUT2",0.61137944537037,0.0675966145542219,0.624223528415956,0.110840403122755,0.356938789744985,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POGK",0.180749291872429,0.73875262451423,0.880922653507058,-0.00325220597215518,0.973845738279729,0.997684723046841,FALSE,FALSE,FALSE,"inconsistent_direction"
"POGLUT1",-0.8142891470679,0.066468853318667,0.624223528415956,-0.143161883923093,0.184240768146103,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POGZ",-0.153661583127571,0.603852971892922,0.812472233086438,0.0213684811920645,0.852738049176821,0.989962626133338,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLA1",-0.440794788477366,0.292631211363172,0.643046644242124,-0.0338310231680604,0.740227642971957,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLA2",0.412646072104645,0.39087050049132,0.692883676865225,0.181052935168721,0.194565999462233,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLB",-0.612611256688579,0.215550599578499,0.624223528415956,-0.0211237368556285,0.842808028534245,0.989082299729721,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLD1",0.37423463755144,0.325598997740953,0.658207778152925,0.535471159271137,0.033166910822155,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLD2",0.491219844429747,0.19065444360126,0.624223528415956,0.0925957665897111,0.608629443295693,0.966600618356578,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLD3",-0.194651234156378,0.758240617344217,0.890477938476197,0.0134368708158374,0.932548701718444,0.995593395604256,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLD4",-0.187660017056709,0.628396160303304,0.825669216972313,0.129000160248168,0.354861025829496,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLDIP2",-1.26372473215021,0.0409488756609398,0.624223528415956,-0.0832716510113677,0.414685456469473,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLDIP3",-0.46336720010288,0.164674469637702,0.624223528415956,-0.035829610377587,0.665968655835097,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLE",0.355854290579071,0.492712002497629,0.752508134124175,0.113671711999885,0.43702024411877,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLE2",-0.304570720860056,0.374591108161605,0.683249043051896,0.314708225710947,0.131792206828096,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLE3",0.0853057176954736,0.854422321759023,0.937987135495903,-0.0321612788676994,0.856858392633707,0.990141064848319,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLG",0.584276213874192,0.218950606430321,0.624870670520592,0.213027799310356,0.0841889714033521,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLG2",-0.488872841872428,0.197730147475999,0.624223528415956,-0.158497350407428,0.471822978968401,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLH",0.462585952211934,0.241921506544175,0.630780090100876,-0.069420231527839,0.534662189319111,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLI",-0.824312223868311,0.305200126993535,0.648862463117189,-0.118022939402678,0.416703022881249,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLL",0.338140783155631,0.43125337339162,0.717116193691709,0.101661279037475,0.410312797888732,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLM",-0.279195011111111,0.396596996274117,0.696878364398241,0.122487748619557,0.486144743336271,0.952506978310015,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLQ",-0.0301405781893,0.94373066988278,0.976539088824904,0.354868913161995,0.21161709462986,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLR1B",0.84068606803351,0.16048101733645,0.624223528415956,-0.104444150185349,0.294641954483849,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLR1C",0.316168613955902,0.405518281386117,0.701199801881389,-0.0749719830923461,0.625918727916619,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLR1D",-0.884137410412992,0.311519660706307,0.654218758352795,-0.0787545727816415,0.557556531895268,0.960968845067288,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR1E",0.154815800690771,0.660265482307637,0.840642740505554,-0.240482346767868,0.185630634889901,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLR2A",0.0645956353909475,0.849749774549941,0.936579214643724,0.182303734825889,0.209431268731184,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR2B",-0.416286843689985,0.382741381868913,0.688329496537716,-0.14001718352609,0.123130374193995,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR2C",-0.347188482664608,0.408771883944287,0.703712190025208,-0.205794434872334,0.200563125457965,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR2D",0.572381377469136,0.137927511162792,0.624223528415956,0.0807211357584545,0.44848549246668,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR2E",0.291018853762493,0.465055499876432,0.738870135765944,0.209466143164229,0.175962246308912,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR2F",-0.293193748243679,0.445769970486402,0.726416440093072,0.086622600172762,0.454017007377813,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLR2G",-0.156693041051832,0.690598067634575,0.857054853575612,-0.157047005505496,0.292167170288449,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR2H",-0.511937580489417,0.362694994059756,0.676824527073187,0.0479973629501935,0.605115553765709,0.966039048427609,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLR2I",0.020304351800412,0.96880048897339,0.988055850106057,0.0329521987461426,0.864161010004857,0.990584327859704,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR2J",0.222051030060749,0.605611334255803,0.813229992968816,0.177519216531964,0.302250237340845,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR2J4",-0.696210379080932,0.334482995478602,0.662612993538576,0.103911842151954,0.478881485888784,0.951410303355874,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLR2K",-0.262692475205761,0.450187149680005,0.729157898349529,-0.209613133633547,0.280141104232204,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR2L",0.0467548360229285,0.891185263434839,0.956681524386598,0.278482550576521,0.134574833492874,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR3B",-1.12061779814815,0.0420165595832752,0.624223528415956,-0.082305765893692,0.42521617176751,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR3C",-0.785701622810111,0.238717904238539,0.628591775708524,-0.109997706828655,0.263305943735146,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR3D",-0.366114948442092,0.47356785036964,0.742800243295376,-0.140428612845384,0.196691057039884,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR3F",-0.413630213418576,0.422911177389975,0.712111455777203,-0.123000541922216,0.423587880998803,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR3G",0.223235853292182,0.485277459551799,0.74802600666406,0.306687793833332,0.233374461851178,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POLR3K",-0.293762882782187,0.515142849464672,0.764131740995274,0.0620378972924105,0.659185766873222,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"POLRMT",0.0734887377478492,0.800780408239424,0.911595861482881,0.372201476379972,0.0973892088614832,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POM121",-1.05318919290123,0.0312408482636946,0.624223528415956,0.105131017759741,0.409640573101027,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POM121C",-0.244037528255437,0.416280687360804,0.707954622911036,0.184939733040883,0.162278027481423,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POM121L9P",0.651368142739565,0.145742247819487,0.624223528415956,-0.138198307939305,0.664755255776723,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"POMGNT1",0.556244487911524,0.205787945675128,0.624223528415956,-0.0470751717171034,0.663941524085001,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"POMP",-1.18710361378601,0.285212706250931,0.640182902862009,-0.0205248101979327,0.925578282179247,0.994433563384321,TRUE,FALSE,FALSE,"direction_concordant_only"
"POMT1",0.244343119187243,0.605385206631602,0.813217956033588,0.0840773490906818,0.51164487063561,0.955676629167617,TRUE,FALSE,FALSE,"direction_concordant_only"
"POMT2",0.583537747016461,0.365695966250392,0.679156441610587,-0.036432292028149,0.726200174005326,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"POMZP3",-0.87604390148442,0.0449373815948445,0.624223528415956,-0.17582062304267,0.427858307254693,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PON2",-0.81551916255144,0.217633930764824,0.624223528415956,-0.149303859464721,0.379257975252312,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"PON3",0.555338381387175,0.352872754983005,0.6724724987933,0.421536088902524,0.160648385221378,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POP1",0.0365952530864198,0.927314238315339,0.970676867591786,0.0132736425222117,0.934279891354579,0.995593395604256,TRUE,FALSE,FALSE,"direction_concordant_only"
"POP4",-0.985883672524628,0.110596493931155,0.624223528415956,-0.00706222890328572,0.953528258692115,0.996287984741928,TRUE,FALSE,FALSE,"direction_concordant_only"
"POP5",-0.438502519797178,0.506705074553637,0.759499508055902,-0.14259593431424,0.137751923350567,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POP7",-0.413989614403292,0.609087655014374,0.81524849517051,-0.0844301678333612,0.551815285681911,0.960022967276752,TRUE,FALSE,FALSE,"direction_concordant_only"
"POPDC2",0.0774360848765438,0.86145709388247,0.941507397685062,-0.137882218352088,0.62011150742512,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"POR",-0.356614613587595,0.464959070347613,0.738870135765944,0.0351053888007517,0.790128686441174,0.982732150871076,FALSE,FALSE,FALSE,"inconsistent_direction"
"PORCN",0.0588593524176956,0.883019071174812,0.953172325731923,0.0580815116856725,0.699754734771057,0.97526266368039,TRUE,FALSE,FALSE,"direction_concordant_only"
"POSTN",-1.10702362060553,0.156726179921237,0.624223528415956,0.100702288182616,0.80836052831142,0.984714790949959,FALSE,FALSE,FALSE,"inconsistent_direction"
"POT1",0.439495754923575,0.23312531304824,0.62844080823045,-0.121569491373698,0.305159304330536,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POU2F1",-0.350269823302469,0.496615803523054,0.754326981508258,-0.0961049097676115,0.297971882993069,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POU2F2",1.43360192836567,0.0398000235113967,0.624223528415956,0.176323830937605,0.571685525634835,0.961558796695341,TRUE,FALSE,FALSE,"direction_concordant_only"
"POU2F3",0.78687122654321,0.180480622715769,0.624223528415956,-0.147617446694052,0.525851088315388,0.958458695681878,FALSE,FALSE,FALSE,"inconsistent_direction"
"POU4F1",0.692120661529983,0.340937641149614,0.664605195868557,-0.929859850413262,0.264480582542162,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POU5F1",0.970702056415344,0.176767644023553,0.624223528415956,0.124431781928319,0.464320804519478,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"POU5F1B",0.965483143004116,0.142765202423919,0.624223528415956,-0.0487470672563013,0.79301761199186,0.983700771876749,FALSE,FALSE,FALSE,"inconsistent_direction"
"POU5F1P3",0.306880590512935,0.602465832449199,0.811675870249538,-0.0264285685661469,0.947952470031956,0.99604679473596,FALSE,FALSE,FALSE,"inconsistent_direction"
"POU5F1P4",-0.0810808054673714,0.84747576020861,0.935753120904168,0.186114057842098,0.433754149643514,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"POU6F1",0.4133342220956,0.29112309770002,0.642594865994268,-0.00664729064594438,0.977447694795089,0.998039851147307,FALSE,FALSE,FALSE,"inconsistent_direction"
"POU6F2",0.244844447839507,0.600524853910281,0.810358718549809,-0.114982831066557,0.664833734988048,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"PPA1",-0.654227792048794,0.27777595408955,0.637598968505776,-0.306926362459398,0.0377101374703641,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
